Actual,AR,ARIMA,SARIMA,XGBoost,SVR,LSTM,GRU,AR(5),"ARIMA(5,1,3)","SARIMA(3,1,1)(2,0,1,24)",XGBoost,SVR,LSTM,GRU
174.06,166.7050033,168.3707721,168.3342628,172.45372,169.7160809,171.21494,171.28716,4.32,3.32,3.34,0.93,2.53,1.65,1.61
185.57,159.921504,166.0458198,170.6918773,174.80777,173.0769856,170.27293,176.14197,14.85,11.11,8.35,5.97,6.97,8.60,5.21
178.26,158.0095051,167.0729085,173.3260224,199.5269,195.2033188,198.81255,198.70642,12.04,6.48,2.81,11.26,9.07,10.90,10.85
197,157.0962999,171.5931026,174.7981112,171.29344,177.8212542,184.04529,181.77678,22.54,13.79,11.94,13.96,10.23,6.80,8.04
217,156.1922066,175.5407065,187.9347937,206.13553,205.0650701,216.57568,213.9602,32.59,21.12,14.36,5.14,5.66,0.20,1.41
284.97,154.6127213,180.2740023,194.5576336,236.08366,228.7064596,241.26103,234.67801,59.31,45.01,37.71,18.76,21.91,16.61,19.36
322.9,152.5935544,183.1500643,200.097098,293.1236,310.2001558,302.64456,312.3649,71.63,55.23,46.96,9.67,4.01,6.48,3.32
308.9,150.3748168,185.7740242,202.4847123,320.74875,328.5228503,317.90222,328.1946,69.03,49.78,41.62,3.76,6.16,2.87,6.06
267.3,148.173456,186.7552006,194.6372978,286.69574,284.241292,300.46738,285.3643,57.34,35.48,31.46,7.00,6.14,11.68,6.54
163.82,146.0596186,187.4830441,181.7868851,250.79623,240.0611997,241.90144,237.14195,11.46,13.47,10.40,41.96,37.75,38.49,36.57
145.55,144.0345758,187.2515954,169.8008241,162.38167,114.0935121,166.67055,151.09402,1.05,25.06,15.38,10.93,24.23,13.53,3.74
137.09,142.06807,187.05009,155.2087235,138.4442,121.4494289,142.7933,131.67781,3.57,30.83,12.40,0.98,12.10,4.08,4.03
135.4,140.1355361,186.4616591,149.647873,133.53423,140.0676564,126.6486,128.0443,3.44,31.73,10.00,1.39,3.39,6.68,5.58
141.17,138.2245495,186.0889289,148.295399,136.47641,140.3563126,123.37658,132.53902,2.11,27.45,4.92,3.38,0.58,13.45,6.31
198.24,136.3330807,185.6303668,168.1907845,173.91518,148.8163089,138.01538,148.30594,37.01,6.57,16.40,13.07,28.48,35.82,28.82
253.79,134.4633198,185.4109056,184.4110006,227.55133,227.4901031,218.94742,224.12852,61.47,31.14,31.67,10.90,10.93,14.74,12.41
280.56,132.6178354,185.1980097,213.1479291,280.89203,275.8256666,287.98856,288.0269,71.61,40.95,27.31,0.12,1.70,2.61,2.63
300,130.797927,185.1561725,240.1317852,281.69934,273.9167282,290.46445,282.81552,78.55,47.34,22.17,6.29,9.09,3.23,5.90
282.19,129.0036955,185.1168034,240.1186627,292.4953,293.3924582,299.17276,293.5612,74.51,41.55,16.11,3.59,3.89,5.84,3.95
207.32,127.2346081,185.1670408,214.521428,267.62582,267.1111728,267.16382,263.49396,47.88,11.29,3.41,25.39,25.21,25.22,23.86
137.24,125.4900051,185.1971688,195.1183472,190.83534,169.341141,188.93724,184.02516,8.94,29.75,34.83,32.67,20.94,31.70,29.13
163.3,123.7693344,185.2610358,196.7779559,146.41914,96.7311398,144.76768,129.87532,27.54,12.60,18.59,10.90,51.20,12.03,22.80
140.09,122.072188,185.2946336,188.6829168,158.88164,169.9716702,148.92369,143.54312,13.75,27.79,29.56,12.57,19.27,6.11,2.43
143.17,120.3982486,185.3361312,177.1375953,133.51282,142.8649267,129.53053,131.81136,17.28,25.67,21.21,6.98,0.21,10.00,8.26
,,,,,,,,33.49,26.85,19.70,10.73,13.40,12.06,10.78
