DK1,"AR(4,0,0)","ARIMA(4,1,1)","SARIMA(1,1,0)(2,0,0,24)",XGBoost,SVR,LSTM,GRU,AR(5),"ARIMA(5,1,3)","SARIMA(3,1,1)(2,0,1,24)",XGBoost,SVR,LSTM,GRU
143.23,166.743645,169.6011332,161.1532489,169.52187,167.1560732,167.23816,164.1323,15.17,16.86,11.78,16.81,15.42,15.47,13.60
143.14,168.1194405,175.3056972,161.7744007,133.38177,139.5533085,140.85167,136.92085,16.05,20.20,12.22,7.06,2.54,1.61,4.44
143.23,165.4210779,179.618462,167.2134488,152.78346,145.6322538,144.13919,141.49992,14.38,22.54,15.45,6.45,1.66,0.63,1.22
191.82,162.362705,182.5406726,168.4723679,147.5246,145.7682041,147.92491,143.43477,16.63,4.96,12.96,26.11,27.28,25.84,28.86
175.99,159.3933501,184.3388672,179.4684665,226.6571,206.8264874,224.96204,210.18178,9.90,4.63,1.96,25.17,16.11,24.43,17.71
255.8,156.8526721,185.2957611,184.911857,198.27356,170.185828,170.38683,171.15112,47.96,31.97,32.17,25.34,40.20,40.08,39.65
322.9,154.5087075,185.6801586,189.4885932,223.23022,270.2047287,269.76294,252.60857,70.54,53.96,52.07,36.50,17.77,17.93,24.43
308.9,152.2485324,185.7133586,191.5187702,311.49313,334.6310771,320.05093,324.52362,67.94,49.81,46.91,0.84,8.00,3.55,4.93
245.35,150.0032215,185.5601984,183.286425,283.35986,284.6385822,289.76663,277.59476,48.23,27.75,28.96,14.38,14.83,16.60,12.33
163.82,147.7711866,185.3326936,174.1158583,223.58617,221.8916846,215.31451,222.17986,10.30,12.32,6.09,30.85,30.11,27.16,30.24
145.55,145.5614799,185.0994434,164.6738978,138.51122,144.0082212,143.02107,156.04518,0.01,23.92,12.33,4.96,1.06,1.75,6.96
137.09,143.3829166,184.8967414,152.7943004,139.65604,129.6488294,128.12927,135.92397,4.49,29.69,10.83,1.85,5.58,6.76,0.85
135.4,141.2381125,184.7389628,148.162607,145.10463,131.1905495,127.189804,129.84914,4.22,30.82,9.00,6.92,3.16,6.25,4.19
141.17,139.1267463,184.6270844,147.057775,123.58655,137.8527232,134.03838,136.84589,1.46,26.68,4.09,13.28,2.38,5.18,3.11
147.83,137.0475538,184.5550154,163.2374291,149.40141,145.9326118,147.94746,148.39622,7.57,22.10,9.91,1.06,1.29,0.08,0.38
146.8,134.9995301,184.5138856,176.528507,174.15944,152.3685173,158.3498,161.75415,8.38,22.77,18.39,17.05,3.72,7.57,9.69
204.23,132.9820215,184.4946631,199.9470102,152.45804,148.7296505,152.49799,154.31526,42.26,10.15,2.12,29.03,31.45,29.00,27.84
204.14,130.9945795,184.4895296,221.995472,198.32355,220.8893561,238.89246,225.56697,43.65,10.11,8.38,2.89,7.88,15.69,9.97
199.84,129.036804,184.4924184,222.000475,191.46104,201.4385526,200.48973,198.48492,43.06,7.99,10.51,4.28,0.80,0.32,0.68
167.38,127.1082848,184.4990399,201.2158417,189.78249,193.1515077,183.59349,186.72247,27.35,9.73,18.36,12.54,14.30,9.24,10.92
122.31,125.2085947,184.5066397,182.3263372,144.36844,158.5509322,149.17531,156.16557,2.34,40.54,39.40,16.54,25.81,19.79,24.31
143.36,123.3373015,184.5136533,179.2227906,94.529396,113.4520122,112.6676,116.514984,15.02,25.10,22.23,41.05,23.29,23.98,20.66
132.66,121.4939777,184.5193559,165.9110556,142.05133,148.9873236,143.40898,145.47948,8.79,32.70,22.27,6.84,11.59,7.79,9.22
134.71,119.6782031,184.5235612,166.248078,131.8695,131.9584721,131.83649,125.74528,11.82,31.21,20.96,2.13,2.06,2.16,6.88
,,,,,,,,22.40,23.69,17.89,14.58,12.85,12.87,13.05
