DK2,AR,ARIMA,SARIMA,XGBoost,SVR,LSTM,GRU
143.23,164.8589325,169.6943535,161.833119,155.71991,164.3316154,164.2162,172.49593
143.14,162.6663907,174.5782776,162.0010946,133.58945,134.0339707,136.89882,136.79868
143.23,159.2514702,178.027222,161.3254109,131.24095,139.7129971,141.89647,146.84558
191.82,155.4958214,180.3233102,164.8710429,141.26454,141.2818036,149.27438,150.89708
175.99,151.6917702,181.754734,172.9077592,205.11363,205.5560503,232.26714,227.30815
255.8,147.9351695,182.575318,185.5141607,174.02817,164.8408512,167.1852,166.2531
322.9,144.2563974,182.9890845,190.0545952,246.94928,274.0458973,268.07556,276.5191
308.9,140.6640385,183.1491159,191.7975434,287.16467,334.2525597,315.0521,330.5864
245.35,137.1594486,183.1635974,182.9207312,269.81137,278.8540122,288.87003,289.0112
163.82,133.7416106,183.1046079,173.5844485,213.40623,215.9856899,214.03284,210.41577
145.55,130.4087529,183.0171247,164.4349358,145.81204,131.990054,143.47023,135.26431
137.09,127.1588877,182.9269644,151.8264533,138.6044,125.5188873,132.30948,131.78395
135.4,123.9899903,182.8471726,147.4096237,118.696625,127.9316138,124.83627,127.4912
141.17,120.9000572,182.7828227,146.2549872,126.735756,132.8848058,139.0514,142.71153
147.83,117.8871255,182.7344086,163.5104671,140.64069,141.2812447,162.06729,157.64333
157.22,114.9492779,182.700108,177.2064352,165.6799,147.6820723,170.33224,164.46803
204.23,112.0846436,182.6771952,201.9499208,189.90976,157.115331,175.82745,171.47852
205.06,109.2913984,182.6628536,224.9664636,220.01498,215.9673615,243.49397,235.77611
199.84,106.5677633,182.6545869,224.8968922,170.7863,197.5434423,195.84726,203.20406
167.38,103.9120034,182.6503797,202.5774448,185.36757,189.2743112,184.7021,192.28194
122.31,101.3224273,182.6487146,183.2394447,135.63158,151.8113513,151.03966,151.44038
143.36,98.79738574,182.6485157,179.4753721,108.57208,103.3702849,107.60021,104.249275
132.66,96.33527033,182.6490639,165.8645767,133.86456,146.5798697,143.47215,146.29025
13.66,93.93451294,182.6499085,166.9699271,116.14312,128.1220444,126.60192,128.74796
