NO2,AR(5),"ARIMA(5,1,3)","SARIMA(3,1,1)(2,0,1,24)",XGBoost,SVR,LSTM,GRU,AR(5),"ARIMA(5,1,3)","SARIMA(3,1,1)(2,0,1,24)",XGBoost,SVR,LSTM,GRU
139.08,139.7222851,139.7087267,137.29502,139.12312,146.4813485,140.80106,141.20735,0.4607,0.4510,1.2917,0.0310,5.1837,1.2299,1.5180
138.99,139.2483953,139.3749567,135.2275722,138.47177,144.6920283,138.61516,139.56566,0.1857,0.2766,2.7441,0.3736,4.0200,0.2701,0.4133
139.08,138.4920153,138.7261016,133.2732403,140.42093,144.2792664,138.85269,138.52594,0.4237,0.2548,4.2641,0.9595,3.6697,0.1636,0.3992
139.47,137.5921947,138.1293432,132.3124108,139.07178,145.2064294,139.04007,139.34145,1.3555,0.9659,5.2671,0.2859,4.0301,0.3087,0.0922
142.12,136.9184174,137.741222,133.8589187,141.52148,145.5232637,139.5181,140.17725,3.7282,3.1292,5.9867,0.4220,2.3663,1.8477,1.3764
143.89,136.3645705,137.2735644,136.471253,147.82391,148.5133384,143.14832,143.70563,5.3704,4.7065,5.2923,2.6971,3.1623,0.5168,0.1282
150.43,135.8613894,136.9714058,141.2051652,147.8705,149.5713208,144.29593,145.23788,10.1775,9.3657,6.3263,1.7161,0.5725,4.1626,3.5121
165.07,135.3635624,136.7908533,147.2961004,159.25099,156.4907239,152.41829,154.0152,19.7757,18.7365,11.3802,3.5884,5.3360,7.9699,6.9291
155.52,134.8417044,136.5151774,144.800092,176.89977,171.8000335,166.00174,174.37135,14.2431,13.0154,7.1390,12.8631,9.9475,6.5201,11.4288
150.02,134.3043111,136.4061729,141.7421863,150.69925,154.5824584,152.59947,151.40027,11.0548,9.5060,5.6744,0.4518,2.9957,1.7048,0.9158
142.06,133.7623125,136.3192015,139.8573923,150.3549,151.8177588,147.92686,144.4358,6.0167,4.1244,1.5626,5.6734,6.6407,4.0463,1.6585
138.44,133.2230825,136.1534161,137.4873438,138.80597,148.8763725,138.84286,139.12155,3.8407,1.6654,0.6905,0.2640,7.2647,0.2906,0.4911
138.08,132.6895226,136.1431934,135.8514451,135.90752,145.9694215,136.83792,137.34763,3.9816,1.4126,1.6271,1.5858,5.5550,0.9036,0.5318
139.19,132.1605946,136.0843594,135.5316454,139.95804,146.5375362,137.70882,138.64185,5.1811,2.2564,2.6633,0.5503,5.1430,1.0698,0.3946
141.42,131.6346588,135.987483,136.7897779,142.75108,146.4282108,139.42587,140.50153,7.1673,3.9166,3.3286,0.9368,3.4798,1.4201,0.6516
142.54,131.1106441,136.0208862,139.1168839,147.18675,147.7466206,142.17233,142.95174,8.3532,4.6806,2.4307,3.2077,3.5872,0.2583,0.2884
144,130.5882171,135.96416,141.8699338,146.29271,147.9881486,142.72632,143.43002,9.7687,5.7406,1.4902,1.5796,2.7317,0.8884,0.3966
144,130.0675243,135.916769,142.1579493,148.87155,149.351945,144.3422,144.7894,10.1672,5.7755,1.2874,3.3267,3.6488,0.2374,0.5467
142.58,129.5487951,135.961404,139.23784,143.43283,149.2594333,143.65906,144.32083,9.5772,4.7523,2.3719,0.5964,4.5775,0.7540,1.2135
141.64,129.0321687,135.9012925,136.6055643,139.16173,147.6959241,141.6843,141.90005,9.3159,4.1354,3.6187,1.7651,4.1861,0.0313,0.1834
139.65,128.5176745,135.8915609,135.0733097,143.90347,147.5024731,141.03651,141.18658,8.3025,2.7280,3.3319,3.0001,5.4692,0.9879,1.0943
139.21,128.0052797,135.9286469,133.1649906,141.88226,145.6387372,138.57762,139.18303,8.3863,2.3852,4.4387,1.9013,4.5138,0.4553,0.0194
136.62,127.4949417,135.8690503,130.5396362,136.78125,145.6185715,138.90633,139.24506,6.9099,0.5512,4.5519,0.1180,6.3766,1.6596,1.9031
138.73,126.9866325,135.8867526,131.32751,137.12747,142.6532148,135.33437,135.99187,8.8390,2.0707,5.4822,1.1619,2.7885,2.4780,1.9934
,,,,,,,sMAPE,7.191,4.442,3.927,2.044,4.469,1.674,1.587
