SE3,AR(1),"ARIMA(1,1,2)","SARIMA(4,1,0)(2,0,0,24)",XGBoost,SVR,LSTM,GRU,AR(5),"ARIMA(5,1,3)","SARIMA(3,1,1)(2,0,1,24)",XGBoost,SVR,LSTM,GRU
13.85,13.58448733,16.97371055,17.68387234,28.394463,28.00796217,9.648831,11.202261,1.94,20.27,24.32,68.86,67.65,35.76,21.14
14,13.40147393,17.03746952,19.84662037,19.422335,32.89283667,8.143442,12.596964,4.37,19.57,34.55,32.45,80.58,52.90,10.55
14.29,13.22092612,17.10106399,23.24080852,19.002918,34.98614814,9.577994,13.988173,7.77,17.91,47.70,28.31,84.00,39.48,2.13
24.99,13.0428107,17.16449439,26.03704982,16.98856,35.28162696,14.290179,15.764538,62.83,37.13,4.10,38.12,34.15,54.48,45.27
91.57,12.8670949,17.22776113,41.36847688,41.67027,46.34173171,42.9273,39.026035,150.72,136.66,75.53,74.90,65.59,72.33,80.47
143.89,12.69374638,17.29086465,42.3407331,143.69151,116.2549243,124.02704,101.86502,167.57,157.09,109.06,0.14,21.25,14.83,34.20
150.43,12.52273324,17.35380536,44.09569618,145.7047,147.29794,152.7506,148.8155,169.26,158.63,109.33,3.19,2.10,1.53,1.08
175.37,12.35402404,17.41658367,50.80288679,161.86354,132.5647261,141.53955,145.51071,173.68,163.86,110.15,8.01,27.80,21.35,18.61
155.52,12.18758773,17.47920002,54.70968047,141.60405,171.4923412,167.8323,173.37961,170.93,159.59,95.90,9.37,9.77,7.62,10.86
150.02,12.02339369,17.54165482,56.36865514,147.64386,138.5022532,134.70146,130.58005,170.32,158.12,90.75,1.60,7.98,10.76,13.86
142.06,11.86141171,17.60394848,53.70101655,144.15514,139.2573904,137.24413,129.4104,169.18,155.90,90.27,1.46,1.99,3.45,9.32
137.09,11.70161199,17.66608142,43.80805175,140.25851,130.9826263,131.71877,124.23754,168.54,154.34,103.13,2.28,4.56,4.00,9.84
134.71,11.54396512,17.72805406,40.34261971,134.76512,127.0434182,128.99332,124.21765,168.43,153.48,107.82,0.04,5.86,4.34,8.10
137.74,11.38844212,17.78986681,38.92157448,129.91443,125.6702503,127.56986,125.609955,169.45,154.25,111.87,5.85,9.16,7.67,9.21
100,11.23501435,17.85152008,41.46999031,150.2736,130.4507962,134.84874,136.50502,159.60,139.41,82.75,40.17,26.43,29.68,30.87
115.94,11.0836536,17.91301428,43.6437034,96.67763,80.94329091,86.31683,85.540215,165.10,146.47,90.61,18.12,35.55,29.29,30.18
144,10.93433202,17.97434983,83.96123604,106.102325,113.5965898,113.55296,122.458305,171.77,155.61,52.67,30.31,23.61,23.64,16.17
144,10.78702213,18.03552712,84.01829123,147.22043,146.2373898,158.78065,161.10223,172.12,155.48,52.61,2.21,1.54,9.76,11.21
142.58,10.64169684,18.09654658,83.25054243,134.95757,133.0888872,144.28574,146.25157,172.22,154.95,52.54,5.49,6.89,1.19,2.54
65.18,10.4983294,18.15740861,82.64663771,121.27091,132.4861432,136.48572,124.46068,144.51,112.85,23.63,60.17,68.10,70.72,62.52
50.06,10.35689344,18.21811361,54.16719088,23.106804,37.38024187,56.564102,51.547737,131.43,93.27,7.88,73.68,29.00,12.20,2.93
24.21,10.21736294,18.27866199,32.40192652,49.309246,39.81941566,40.850475,34.768776,81.29,27.92,28.94,68.28,48.76,51.15,35.81
13.74,10.07971223,18.33905416,18.42579634,18.35657,19.69150188,16.754639,14.760647,30.73,28.67,29.14,28.77,35.60,19.77,7.16
13.66,9.943915981,18.39929051,17.43287462,13.311144,23.76983082,13.607165,11.622446,31.49,29.57,24.27,2.59,54.02,0.39,16.12
,,,,,,,,125.63,112.12,64.98,25.18,31.33,24.09,20.42
