SE3,AR,ARIMA,SARIMA,XGBoost,SVR,LSTM,GRU
13.85,13.58448733,16.97371055,17.68387234,28.394463,28.00796217,9.648831,11.202261
14,13.40147393,17.03746952,19.84662037,19.422335,32.89283667,8.143442,12.596964
14.29,13.22092612,17.10106399,23.24080852,19.002918,34.98614814,9.577994,13.988173
24.99,13.0428107,17.16449439,26.03704982,16.98856,35.28162696,14.290179,15.764538
91.57,12.8670949,17.22776113,41.36847688,41.67027,46.34173171,42.9273,39.026035
143.89,12.69374638,17.29086465,42.3407331,143.69151,116.2549243,124.02704,101.86502
150.43,12.52273324,17.35380536,44.09569618,145.7047,147.29794,152.7506,148.8155
175.37,12.35402404,17.41658367,50.80288679,161.86354,132.5647261,141.53955,145.51071
155.52,12.18758773,17.47920002,54.70968047,141.60405,171.4923412,167.8323,173.37961
150.02,12.02339369,17.54165482,56.36865514,147.64386,138.5022532,134.70146,130.58005
142.06,11.86141171,17.60394848,53.70101655,144.15514,139.2573904,137.24413,129.4104
137.09,11.70161199,17.66608142,43.80805175,140.25851,130.9826263,131.71877,124.23754
134.71,11.54396512,17.72805406,40.34261971,134.76512,127.0434182,128.99332,124.21765
137.74,11.38844212,17.78986681,38.92157448,129.91443,125.6702503,127.56986,125.609955
100,11.23501435,17.85152008,41.46999031,150.2736,130.4507962,134.84874,136.50502
115.94,11.0836536,17.91301428,43.6437034,96.67763,80.94329091,86.31683,85.540215
144,10.93433202,17.97434983,83.96123604,106.102325,113.5965898,113.55296,122.458305
144,10.78702213,18.03552712,84.01829123,147.22043,146.2373898,158.78065,161.10223
142.58,10.64169684,18.09654658,83.25054243,134.95757,133.0888872,144.28574,146.25157
65.18,10.4983294,18.15740861,82.64663771,121.27091,132.4861432,136.48572,124.46068
50.06,10.35689344,18.21811361,54.16719088,23.106804,37.38024187,56.564102,51.547737
24.21,10.21736294,18.27866199,32.40192652,49.309246,39.81941566,40.850475,34.768776
13.74,10.07971223,18.33905416,18.42579634,18.35657,19.69150188,16.754639,14.760647
13.66,9.943915981,18.39929051,17.43287462,13.311144,23.76983082,13.607165,11.622446
